id,gen_id,processing_time,stream_name,feature_area_sqm,station_number,most_recent_year,mean,min,max,drainage_area_gross,latitude,longitude,annual_precipitation,aspect,average_slope,drainage_area,glacial_area,glacial_coverage,hydrological_zone,median_elevation,potential_evapotranspiration_hamon,potential_evapotranspiration_thornthwaite,solar_exposure,watershed_area,temperature_data
generated_dem.AQEAAABBoOyTRzxewGtPmwGGi0tA,186,2.163199116999749,Flatbed Creek,479437600.96840847,07FB009,2018,4.531216228330457,0.44999998807907104,112.0,486.0,55.09017181396485,-120.94183349609376,851.6768810236565,167.1103485836688,335.20984640030946,479.43760096840845,0,0.0,7,1202.375,323.0160574891014,478.1279069885866,0.785746997731344,479437600.96840847,"[[-17.32945854475862, -7.260925741034482, -12.29519214289655], [-14.12622192558621, -3.3491444207586207, -8.737683173172416], [-10.537405656206898, 0.27713537358620693, -5.130135141310346], [-4.122408413586207, 6.577532114275861, 1.2275618503448271], [1.4875439807586206, 13.824093329586205, 7.655818655172412], [6.1237604298620685, 18.377490132206894, 12.25062528103448], [7.803620679931035, 19.805208231103453, 13.804414455517243], [7.129171995931035, 19.349647558137928, 13.239409777034481], [2.7005834534482753, 13.889549263655171, 8.295066358551724], [-2.0368687007586206, 7.6360871637931025, 2.799609231517241], [-9.403397383655172, -0.8502431178620689, -5.1268202507586205], [-14.82771590710345, -5.466570223655173, -10.14714306537931]]"
generated_dem.AQEAAADcuKTuMztewG6I9lNRNkxA,187,1.4587932029971853,Montney Creek,213568498.6874444,07FC002,1973,0.7195000015199184,0.0010000000474974509,8.720000267028809,201.0,56.424171447753906,-120.9250030517578,448.77018914903914,140.20977024679834,200.17258128496107,213.56849868744436,0,0.0,6,746.875,320.51624921686306,517.0622106851272,0.4917622175524144,213568498.68744436,"[[-20.027294205333334, -10.802707981333334, -15.415001093333334], [-16.51534598, -6.096826213333333, -11.306086096666666], [-11.472918048666667, -0.28856502266666667, -5.880741535666667], [-3.2854365506666663, 7.871450239333334, 2.293006844333334], [2.9070128546666663, 16.089280232666667, 9.498146543666667], [7.710552350666666, 20.705303327333333, 14.207927839], [9.485176376666665, 21.813277724000002, 15.649227050333334], [8.342275778666666, 21.079827496, 14.711051637333334], [3.4120864166666665, 15.064043633333332, 9.238065025], [-1.7932739393333332, 8.085924242666666, 3.1463251516666664], [-11.020064244, -2.6191260106666667, -6.819595127333334], [-17.214887274666665, -8.489949183333335, -12.852418229000001]]"
generated_dem.AQEAAADhAJoLszxewDjPukESI0xA,189,1.528093835047912,nan,297881240.465622,07FC004,1992,0.4770000019731621,0.0,0.1809999942779541,298.0,56.27444076538086,-120.94750213623048,460.47710496951373,144.07690638142807,651.5386963464824,297.881240465622,0,0.0,6,779.75,,,0.7634886723156716,297881240.465622,
generated_dem.AQEAAAByqKfbLj1ewGpOjp2YI0xA,190,0.5798978160019033,nan,991625.542547067,07FC005,1990,1.3085714493479048,2.0209999084472656,2.7390000820159908,nan,56.28055953979492,-120.95693969726562,450.3229675292969,57.612526194254556,-222.70467376412958,0.991625542547067,0,0.0,6,724.75,330.11946158142337,524.0242480949195,0.7066473268708546,991625.542547067,"[[-19.353015065999998, -10.405125738, -14.879070402], [-15.742730934, -5.781642678, -10.762186806], [-10.704202530000002, -0.059510178, -5.381856354000001], [-2.772563934, 8.177308817999998, 2.7023724419999993], [3.236438142, 16.359195342, 9.797816742], [8.009459598, 20.863658046, 14.436558822], [9.739832466, 22.014188154, 15.87701031], [8.671701065999999, 21.318376842, 14.995038953999998], [3.825436314, 15.333789198, 9.579612756], [-1.191729462, 8.455022982, 3.6316467599999998], [-10.203706674000001, -2.101167054, -6.152436864], [-16.408024206, -7.948423518, -12.178223862]]"
generated_dem.AQEAAABmRlH9SRhewGs_Bf_cTExA,191,1.0817652120022103,nan,159411823.6621326,07FC006,1980,0.1589999943971634,0.0,4.0,120.0,56.600830078125,-120.37972259521484,463.10889790852866,204.5112021796508,7.674519144523206,159.4118236621326,0,0.0,6,779.625,310.5766554615607,512.953028042655,0.737058852799576,159411823.6621326,"[[-21.2760330615, -11.498815996500003, -16.387424529], [-17.776376824499998, -6.8337521070000005, -12.30506446575], [-12.54291444, -0.8945600475, -6.718737243750001], [-3.66979431, 7.521552433499999, 1.9258790617499997], [2.995345626, 15.93804639, 9.466696008], [7.8149070929999995, 20.6382060255, 14.22655655925], [9.509039788499997, 21.669334302000003, 15.58918704525], [8.387883294, 20.9075277285, 14.647705511249999], [3.2703894614999998, 14.827952685, 9.04917107325], [-2.3426410454999997, 7.866024809999999, 2.7616918822499996], [-11.891354286000002, -3.0422671125000003, -7.466810699250001], [-18.464940102, -9.220262835, -13.8426014685]]"
generated_dem.AQEAAADmfXw_HiRewHS6_u2K-ktA,192,10.1547825030284,Kiskatinaw River,3601760812.3631787,07FD001,2019,9.895849983890852,2.009999990463257,65.09999847412111,3630.0,55.95735931396485,-120.56436157226562,586.4411622047295,131.46384681371856,-3.523646365091868,3601.760812363179,0,0.0,6,945.625,330.78711636903273,506.69068675937154,0.5072436987128952,3601760812.3631787,"[[-18.795733857, -8.4522436605, -13.623988758749999], [-15.357876651, -4.1923794139999995, -9.7751280325], [-10.761387524000002, 0.3824927679999999, -5.1894473780000006], [-3.3805813844999997, 7.8671692365, 2.2432939259999998], [2.450198971, 15.601276185499998, 9.025737578249998], [7.170159001499999, 20.0971284425, 13.633643722], [8.784399828, 21.3528004645, 15.068600146249999], [7.9127283105, 20.820024515, 14.36637641275], [3.2721151839999996, 15.164196090000003, 9.218155637], [-1.6530060035, 8.715988555, 3.5314912757499997], [-9.912622702, -0.8306174875, -5.37162009475], [-15.964677013000001, -6.244299797499999, -11.10448840525]]"
generated_dem.AQEAAACjmsee8wlewKL4A67DKkxA,193,1.4627451400156133,Alces River,322153026.98201907,07FD004,2015,0.9281515172033601,0.0020000000949949017,17.700000762939453,295.0,56.33422088623047,-120.15514373779295,468.5553940090202,152.13706876792793,157.94135820309933,322.15302698201907,0,0.0,6,795.25,312.35050688010944,513.5020104116616,0.3311194198755674,322153026.98201907,"[[-21.161572246, -11.333891422, -16.247731834], [-17.651416349999998, -6.735985386, -12.193700867999999], [-12.424984014000001, -0.8728886059999998, -6.648936310000001], [-3.577077598, 7.534395442, 1.9786589220000002], [3.0637932300000004, 15.94603921, 9.50491622], [7.868785966000001, 20.624745390000005, 14.246765678000003], [9.533908358, 21.656109818, 15.595009088000001], [8.455894926, 20.912632234, 14.68426358], [3.3489189180000003, 14.868607074, 9.108762996], [-2.249833506, 7.956416337999999, 2.8532914159999994], [-11.715948218, -2.849730978, -7.282839598], [-18.293312458, -9.017136214, -13.655224336]]"
generated_dem.AQEAAADyIRD-8QFewDW8mOe67ktA,194,3.4743431310052983,Pouce Coupé River,237542016.88905197,07FD007,2015,7.056549969315529,0.020999999716877937,36.900001525878906,2860.0,55.86518859863281,-120.0304183959961,508.65491050735693,130.46758891095524,-132.3556077546404,237.54201688905195,0,0.0,6,721.5,332.9164252981642,525.4531963618633,0.8952854520071318,237542016.88905194,"[[-20.192479152, -9.48130107, -14.836890111], [-16.595492166, -5.045285970000001, -10.820389068], [-11.228240874000003, 0.25918535400000003, -5.4845277600000015], [-2.985100284, 8.648158577999999, 2.8315291469999995], [3.0252097080000007, 16.789935678000003, 9.907572693000002], [7.861883076, 21.263880342, 14.562881709], [9.406095899999999, 22.363183740000004, 15.88463982], [8.377419966, 21.809063328, 15.093241647], [3.6009107339999997, 16.00780191, 9.804356322], [-1.4982177780000001, 9.402172152, 3.9519771870000002], [-10.521966234, -0.923606682, -5.722786458], [-17.089230456, -6.944162016, -12.016696236]]"
generated_dem.AQEAAABQzvzcY1BgwEc-aKOeJU1A,201,11.217506219982171,Tanzilla River,1601980838.8805964,08CB002,1965,13.699999809265135,2.2699999809265137,108.0,1600.0,58.29360961914063,-130.51222229003906,681.9590630555543,179.7235759835557,147.18247107368708,1601.9808388805966,595767.5458544929,0.00022633813295672704,2,1302.875,256.60658471723093,419.5950748986139,0.6144078610882426,1601980838.8805966,"[[-21.046123800947367, -11.964517271368422, -16.505320536157896], [-17.61782356010526, -6.892017470210527, -12.254920515157893], [-13.712197080473686, -1.9351649785263159, -7.823681029500001], [-7.39753274068421, 3.4296253662631573, -1.9839536872105263], [-1.6462474814210528, 10.109020439368422, 4.231386478973684], [3.0642521478947367, 15.737149345105264, 9.4007007465], [5.044632012, 17.06741464657895, 11.056023329289475], [4.475631187263158, 16.40348665531579, 10.439558921289473], [0.4758806474210526, 10.53093234236842, 5.503406494894736], [-4.324085025473685, 3.432476393684211, -0.4458043158947369], [-13.321887411, -5.103258773052633, -9.212573092026316], [-18.75775266473684, -10.172827236157895, -14.465289950447367]]"
generated_dem.AQEAAACdhrftfCNgwF11qJyym0xA,203,0.8591132099973038,nan,28198506.43506525,08CC002,1995,1.4922222296396892,0.028999999165534977,8.079999923706055,29.20000076293945,57.21722030639648,-129.10777282714844,868.1435031233162,165.9837576641012,-16.683787578932595,28.198506435065255,7602257.834392819,0.16900524291402036,5,1684.625,254.34456241795525,397.651972265603,0.5646831204231051,28198506.435065255,"[[-18.430759897199998, -9.8918123052, -14.161286101199998], [-15.418018988400002, -5.824367934, -10.6211934612], [-12.904553214, -2.4350344116, -7.6697938128], [-7.511405185200002, 1.8966961860000002, -2.8073544996000006], [-2.3990231244, 8.004576711599999, 2.802776793599999], [2.1628134948, 13.563132517199998, 7.862973005999999], [4.0555423356, 15.037153849200001, 9.5463480924], [3.8852516724, 14.600135516399998, 9.242693594399999], [0.0057984276000000445, 8.991530125199999, 4.4986642763999996], [-4.612801746, 2.3294419932, -1.1416798763999998], [-12.228883808400003, -4.8734258076, -8.551154808000001], [-16.50263013, -8.64423483, -12.573432480000001]]"
generated_dem.AQEAAABPw30FtSFgwDhLgp0GoExA,204,0.8615438209963031,nan,16683200.845460312,08CC003,1995,0.6177499927580357,0.0130000002682209,3.9000000953674316,16.600000381469727,57.25,-129.05332946777344,937.4090050591362,172.01746710671318,-14.583739505851801,16.683200845460313,264496.75141074485,0.010588985899533254,5,1749.5,247.7432186732553,392.5462396403345,0.5936176674610181,16683200.845460312,"[[-18.717222566, -10.085703586, -14.401463075999999], [-15.735610057999999, -6.109202974, -10.922406515999999], [-13.325702166, -2.8946360940000004, -8.11016913], [-7.909767334000001, 1.334146982, -3.2878101760000007], [-2.715596926, 7.444875857999999, 2.3646394659999994], [1.860074538, 13.049005269999997, 7.454539903999999], [3.782711058, 14.553544641999999, 9.16812785], [3.611810034, 14.110015793999999, 8.860912914], [-0.300602694, 8.523179937999998, 4.111288621999999], [-4.968845546, 1.908903402, -1.529971072], [-12.622769978000001, -5.21095533, -8.916862654], [-16.814931406, -8.873120130000002, -12.844025768000002]]"
generated_dem.AQEAAABbXC_CblpgwP0PWlY0CU1A,205,21.41958580398932,Tuya River,3597231099.562597,08CD001,2019,34.523571415671285,5.929999828338622,232.0,3550.0,58.07225036621094,-130.82644653320312,650.9497625395708,144.56259766909307,270.30360839173915,3597.2310995625967,0,0.0,2,1138.75,257.26135612480414,423.60527247008196,0.134595505926555,3597231099.562597,"[[-21.0536042853369, -12.086735021229947, -16.570169653283422], [-17.84062586659893, -7.118022753657753, -12.47932431012834], [-13.776096213016043, -2.1164097541925133, -7.946252983604278], [-7.524581797764707, 3.4224676275401067, -2.0510570851123004], [-1.3661882040320856, 10.100075896459893, 4.366943846213903], [3.3448669429411764, 15.93843806537968, 9.641652504160428], [5.434226616224599, 17.28152558191444, 11.35787609906952], [4.697615785508022, 16.490912508224596, 10.594264146866308], [0.6966028226631016, 10.537773133251337, 5.617187977957219], [-4.196809853165775, 3.3767558467700534, -0.410027003197861], [-13.3111775373369, -5.227830010941177, -9.269503774139038], [-18.767607251647057, -10.18554272826738, -14.476574989957218]]"
generated_dem.AQEAAADyiqBkJDBgwGCaRc_9x0tA,230,1.98345107503701,Kitsault River,135084200.84061897,08DB011,1995,22.664285796029226,2.049999952316284,104.0,242.0,55.56111145019531,-129.50306701660156,2246.7142347349736,183.11672990765283,313.793297881118,135.08420084061896,19456015.02928461,0.08066907865085565,10,893.75,338.1610714999188,455.4313794296762,0.08604882459610969,135084200.84061897,"[[-10.34561556, -4.111288622, -7.228452091], [-8.219271123, -1.284809484, -4.7520403035], [-6.4263362729999995, 1.320922498, -2.5527068875], [-3.120215273, 5.028355724000001, 0.9540702255000004], [1.0081125880000001, 10.559241839999999, 5.783677213999999], [4.82185032, 15.036238308, 9.929044314], [6.698201146, 16.487371109999998, 11.592786127999998], [6.920219886999999, 16.293581556000003, 11.6069007215], [3.4960957990000003, 11.529715512000001, 7.512905655500001], [-0.606800362, 5.348795144, 2.3709973910000004], [-5.766637974999999, -0.435136387, -3.1008871809999996], [-9.00536497, -3.3930974139999996, -6.199231192]]"
generated_dem.AQEAAADa-7c_VS1gwK0xoa-EtUtA,231,0.6801267140544951,Patsy Creek,10324945.621790117,08DB012,1995,0.2247499953955412,0.019999999552965164,1.0700000524520874,4.679999828338623,55.41889190673828,-129.41583251953122,2466.416796875,228.71274476924924,-33.879307059706136,10.324945621790116,0,0.0,1,851.5,360.7884933041955,476.12906673953194,0.664248404563038,10324945.621790117,"[[-9.23933661, -3.2852670059999998, -6.262301808], [-7.131302997000001, -0.43030436400000005, -3.7808036805000005], [-5.2620730469999994, 2.350652031, -1.4557105079999997], [-2.121766731, 6.150148011, 2.01419064], [1.904325696, 11.670861447, 6.7875935715], [5.651941008, 15.925076223, 10.7885086155], [7.485312261, 17.344165083, 12.414738672], [7.730982482999999, 17.174789961, 12.452886221999998], [4.345768896, 12.510870498, 8.428319697], [0.29907679200000004, 6.305027064, 3.302051928], [-4.625771913, 0.523384386, -2.0511937635], [-7.887387437999999, -2.546730438, -5.217058937999999]]"
generated_dem.AQEAAADw_ULMWytgwHgHAcSgkEtA,232,1.3040973800234497,Ansedagan Creek,6110551.564519053,08DB013,2018,1.846928585852896,0.04399999976158142,4.699999809265137,26.0,55.129859924316406,-129.35493469238278,1597.5712890625,277.7325597180949,114.85078997982896,6.110551564519055,0,0.0,1,176.75,425.3767377934972,541.7579365925682,0.6930265446000758,6110551.564519054,"[[-6.9825275520000005, -1.58693808, -4.284732816], [-4.713511278, 1.59456759, -1.5594718440000002], [-2.43381369, 5.117875308, 1.3420308090000002], [0.47608142400000003, 9.414815339999999, 4.9454483819999995], [4.278629208, 14.915692049999999, 9.597160629], [7.948423517999999, 18.706032618000002, 13.327228068], [9.634545227999999, 20.003049318000002, 14.818797273000001], [9.884793155999999, 19.891658472000003, 14.888225814000002], [6.590370738, 15.254442294, 10.922406516], [2.665750794, 8.862438816, 5.764094804999999], [-1.956206364, 2.81528919, 0.42954141300000004], [-5.465780964, -0.708018528, -3.0868997460000003]]"
generated_dem.AQEAAAA8sKzMBStgwAPmweBRgktA,233,1.0519007950206287,nan,22069114.181714494,08DB014,2016,1.2621666801472504,0.054999999701976776,3.5,18.0,55.01816940307617,-129.34446716308594,2112.459150834517,203.66280663766472,338.80458986469637,22.069114181714493,0,0.0,1,1059.0,350.67198388926846,459.52121478852285,0.5114152225250439,22069114.181714494,"[[-9.004856336000001, -3.0731666280000005, -6.039011482000001], [-7.039494559999999, -0.551359256, -3.7954269079999996], [-5.519696167999999, 1.735459208, -1.8921184799999997], [-2.4953584039999996, 5.108719895999999, 1.3066807459999998], [1.450115534, 10.453445967999999, 5.951780750999999], [5.08125366, 14.611528918, 9.846391289], [7.068995332, 16.21525192, 11.642123626], [7.424021863999999, 16.194906560000003, 11.809464212000002], [4.01057909, 11.839473618, 7.925026354], [-0.003560437999999999, 5.818264326, 2.907351944], [-4.756745167999999, 0.3565524340000001, -2.2000963669999996], [-7.802954193999999, -2.405330186, -5.104142189999999]]"
generated_dem.AQEAAADuLUXv3e1fwLSuQ8iIt0tA,236,8.849626603012439,Kispiox River,1108763919.2198317,08EB004,2019,39.94328817068521,5.389999866485597,223.0,1880.0,55.4338493347168,-127.7161636352539,861.4137779731951,155.4368120476832,-175.0933777198968,1108.7639192198317,1728269.5587802727,0.0008637145758009939,1,917.5,348.97779714187834,485.47371300176,0.9324115420179859,1108763919.2198317,"[[-12.841105224387098, -5.7206558206451605, -9.28088052251613], [-9.797521406129032, -1.4622078971612902, -5.629864651645161], [-6.901408632774194, 2.713792095677419, -2.093808268548387], [-2.8363564821290317, 7.34682434883871, 2.2552339333548392], [1.4583685308387098, 13.353168402, 7.405768466419355], [5.511607246645161, 17.86053524206452, 11.686071244354839], [7.279586215548388, 19.334802687290324, 13.307194451419356], [7.2240630718064525, 19.035381336774194, 13.129722204290323], [3.449522972903226, 13.639496528903225, 8.544509750903226], [-0.7165340456129032, 6.730556831419356, 3.0070113929032263], [-6.14515191251613, -0.34293416883870964, -3.2440430406774197], [-10.637210509935484, -4.541281242580646, -7.589245876258065]]"
